raw_value,n_drug_codes
TABLET,4937
SOLUTION,2733
CAPSULE,1179
POWDER FOR SOLUTION,685
LIQUID,453
TABLET (EXTENDED-RELEASE),349
LOTION,299
SPRAY,282
CREAM,278
SUSPENSION,219
KIT,173
CAPSULE (EXTENDED RELEASE),169
TABLET (CHEWABLE),154
WIPE,137
GEL,135
TABLET (ORALLY DISINTEGRATING),128
TABLET (DELAYED-RELEASE),119
OINTMENT,102
CAPSULE (DELAYED RELEASE),96
SYRUP,94
SHAMPOO,83
DRUG PREMIX,79
POWDER,78
POWDER FOR SUSPENSION,74
GAS,49
DROPS,45
PATCH,45
EMULSION,43
STICK,37
SUPPOSITORY,36
TABLET (ENTERIC-COATED),35
"POWDER FOR SUSPENSION, SUSTAINED-RELEASE",34
AEROSOL,33
IMPLANT,33
"SPRAY, METERED DOSE",31
CAPSULE (CONTROLLED-DELIVERY),28
"SPRAY, BAG-ON-VALVE",26
TABLET (IMMEDIATE RELEASE),25
TABLET FOR SUSPENSION,22
PASTE,21
MOUTHWASH,19
METERED-DOSE AEROSOL,18
CAPSULE (SUSTAINED-RELEASE),15
GRANULES,13
SUSPENSION (EXTENDED-RELEASE),13
CAPSULE (IMMEDIATE RELEASE),12
SOLUTION (EXTENDED RELEASE),12
GRANULES FOR SUSPENSION,10
"FILM, SOLUBLE",9
LOZENGE,9
PATCH (EXTENDED RELEASE),9
"AEROSOL, METERED DOSE",8
"AEROSOL, FOAM",7
CAPSULE (CONTROLLED RELEASE),7
POWDER (METERED DOSE),6
TABLET (EFFERVESCENT),6
TABLET (IMMEDIATE AND EXTENDED RELEASE),6
VAGINAL TABLET,6
CAPSULE (DELAYED AND EXTENDED RELEASE),5
ELIXIR,5
INSERT,5
OIL,5
SWAB,5
BOLUS,4
FOAM,4
MOUTHWASH/GARGLE,4
RING (SLOW-RELEASE),4
TABLET (IMMEDIATE AND DELAYED-RELEASE),4
DISPERSION,3
ENEMA,3
GRANULES FOR SOLUTION,3
METERED-DOSE PUMP,3
PAD,3
SPONGE,3
"TABLET (CHEWABLE, EXTENDED-RELEASE)",3
CAPSULE (ENTERIC-COATED),2
CAPSULE (IMMEDIATE AND DELAYED RELEASE),2
"GRANULES FOR SUSPENSION, DELAYED RELEASE",2
INSERT (EXTENDED-RELEASE),2
OVULE,2
POD,2
POWDER (EXTENDED RELEASE),2
STRIP,2
TABLET (DELAYED AND EXTENDED RELEASE),2
VAGINAL CAPSULE,2
CAPSULE (IMMEDIATE AND EXTENDED RELEASE),1
JELLY,1
TABLET (COMBINED RELEASE),1
TINCTURE,1
